2806	23	63	79896
7467	15	40	79896
2806	23	179	79896
209	18	237	79896
112	23	56	79896
7081	10	9053	79896
214	1	64	79896
1247	1	5	79896
2806	10	51	79896
61	141	54	79896
1331	1	1324	79896
1097	48	193	79896
6970	9	1955	79896
831	1	449	79896
423	18	40	79896
164	1	569	79896
369	7	150	79896
197	36	342	79896
13	9	120	79896
7	18	196	79896
44	18	45	79896
1681	10	2806	79896
471	10	124	79896
7467	12	40	79896
335	34	9	79896
267	20	22	79896
120	1	270	79896
6	21	2806	79896
1161	7	237	79896
7900	9	10	79896
179	21	2806	79896
3	10	9510	79896
1305	10	1162	79896
120	21	2806	79896
22	12	9397	79896
9508	8	9511	79896
40	34	150	79896
51	21	2806	79896
573	9	459	79896
1955	9	6970	79896
2806	10	6	79896
63	21	2806	79896
440	18	641	79896
22	18	9	79896
2806	23	120	79896
6387	34	3608	79896
459	9	573	79896
22	18	267	79896
617	1	9440	79896
5712	12	101	79896
56	8	51	79896
21	13	179	79896
2806	23	6	79896
22	56	9397	79896
1064	36	3150	79896
777	1	7	79896
61	49	54	79896
21	10	147	79896
63	21	214	79896
21	108	2826	79896
2806	10	1681	79896
2806	1	179	79896
22	15	9	79896
153	10	6	79896
214	23	63	79896
120	10	21	79896
9010	3	56	79896
120	9	13	79896
51	30	2806	79896
2806	10	63	79896
1538	7	391	79896
2745	20	140	79896
38	1	21	79896
523	1	2919	79896
3655	1	3482	79896
8950	23	1137	79896
112	9	137	79896
335	7	9	79896
1161	77	237	79896
137	9	112	79896
2658	26	965	79896
179	13	21	79896
1589	1	209	79920
4323	1	150	79920
2658	34	5506	79920
4219	9	1302	79920
858	18	4446	79920
209	46	57	79920
44	12	45	79920
9512	1	38	79920
24	7	4457	79920
2900	118	403	79920
52	9	1458	79920
837	45	7	79920
2883	10	57	79920
3680	0	3739	79920
6	13	56	79920
1589	34	7623	79920
2457	9	8996	79920
4193	11	9287	79920
22	18	9	79920
9010	3	56	79920
153	23	6	79920
51	0	1358	79920
2806	23	6	79920
2806	10	6	79920
4037	23	56	79920
8996	9	2457	79920
601	8	147	79920
179	9	56	79920
4219	8	56	79920
6	21	2806	79920
2806	10	1681	79920
7900	18	10	79920
4555	0	7206	79920
9348	10	57	79920
1613	23	56	79920
1854	1	91	79920
56	20	217	79920
112	23	56	79920
413	11	9460	79920
56	21	112	79920
7467	12	40	79920
140	1	150	79920
319	15	497	79920
4193	11	40	79920
2806	23	120	79920
1458	9	52	79920
859	61	1988	79920
7	15	14	79920
85	1	8996	79920
147	7	1261	79920
1652	1	2290	79920
51	21	2806	79920
9	90	193	79920
2806	121	56	79920
57	21	9348	79920
441	1	993	79920
617	1	4285	79920
7	98	837	79920
537	18	5098	79920
319	3	14	79920
57	46	209	79920
118	123	406	79920
145	5	6	79920
9348	23	57	79920
54	18	55	79920
14	11	305	79920
1250	30	5811	79920
140	16	40	79920
858	156	4446	79920
179	75	36	79920
843	15	1696	79920
5473	9	1245	79920
617	1	9440	79920
56	9	179	79920
3415	23	1613	79920
9513	1	275	79920
2806	10	56	79920
237	3	209	79920
413	11	9470	79920
369	1	150	79920
56	21	4037	79920
3101	1	7900	79920
9385	8	462	79920
124	10	8787	79920
3346	1	1006	79920
56	0	6	79920
22	15	9	79920
9366	1	1703	79920
2806	10	63	79920
153	7	6	79920
1302	9	4219	79920
4219	10	1302	79920
153	7	51	79920
56	7	51	79920
3101	7	7900	79920
4371	3	741	79920
124	10	1613	79920
2721	1	7206	79920
1724	1	9388	79920
6	21	153	79920
326	7	52	79920
3885	18	351	79920
1245	9	5473	79920
120	21	2806	79920
7108	41	473	79920
2806	23	51	79920
1835	1	109	79920
9443	1	7601	79920
1613	21	3415	79920
2806	10	51	79920
33	1	115	79920
56	21	1613	79920
2658	34	646	79920
1779	1	150	79920
5452	1	21	79920
858	34	9514	79920
106	1	5712	79920
535	1	51	79944
9448	1	217	79944
1696	7	6954	79944
471	7	1049	79944
9515	8	872	79944
1252	7	40	79944
153	21	5017	79944
964	64	965	79944
286	7	24	79944
2866	77	5416	79944
9348	7	1074	79944
841	1	170	79944
867	32	38	79944
124	9	1225	79944
153	23	56	79944
1975	116	5282	79944
5017	1	56	79944
9	3	22	79944
2558	1	250	79944
38	32	867	79944
52	7	124	79944
6	21	153	79944
1302	9	4219	79944
56	21	1613	79944
225	13	21	79944
837	34	14	79944
1099	1	56	79944
147	7	1261	79944
247	1	22	79944
22	15	9	79944
485	9	2806	79944
535	1	6	79944
1138	10	160	79944
1296	9	676	79944
5712	12	101	79944
858	18	4446	79944
8	10	9	79944
841	23	56	79944
9417	8	2682	79944
1455	10	225	79944
1225	9	124	79944
2806	9	926	79944
841	10	56	79944
162	1	51	79944
109	10	1494	79944
1677	3	42	79944
2806	10	51	79944
153	21	56	79944
515	18	24	79944
1613	28	56	79944
153	20	56	79944
2806	23	51	79944
9385	8	462	79944
58	63	82	79944
2806	23	63	79944
841	10	5017	79944
2558	7	14	79944
63	18	789	79944
965	118	964	79944
109	115	1494	79944
1652	1	2290	79944
153	23	6	79944
6943	1	8544	79944
250	15	497	79944
7	10	21	79944
1455	23	21	79944
817	1	637	79944
40	57	140	79944
9348	35	57	79944
1636	18	1635	79944
22	11	9	79944
2982	20	40	79944
56	0	153	79944
2806	9	485	79944
179	7	147	79944
2806	10	63	79944
1589	1	209	79944
4903	11	61	79944
5017	1	2806	79944
153	9	5017	79944
5780	18	4156	79944
676	9	1296	79944
6	21	2806	79944
40	7	150	79944
16	18	15	79944
56	21	841	79944
1854	1	91	79944
21	21	4	79944
8096	1	976	79944
1523	12	597	79944
2806	10	6	79944
40	57	150	79944
15	7	549	79944
731	7	14	79944
5655	8	9515	79944
40	17	1097	79944
4	23	21	79944
1613	23	56	79944
56	23	153	79944
1975	93	5282	79944
4460	1	4446	79944
63	21	2806	79944
4219	9	1302	79944
537	36	117	79944
22	12	9	79944
1097	17	40	79944
170	1	841	79944
2806	1	21	79944
153	10	233	79944
837	148	7	79944
247	7	9	79944
9	20	22	79944
56	21	153	79944
153	10	6	79944
21	21	1455	79944
1305	7	859	79944
5017	9	153	79944
171	7	24	79944
51	21	2806	79944
5017	23	153	79944
1187	10	3896	79944
13	29	120	79944
926	9	2806	79944
1856	1	2970	79944
44	12	45	79944
120	29	13	79944
2806	23	6	79944
7	10	21	79968
114	36	7	79968
153	48	56	79968
112	23	56	79968
21	13	7	79968
1455	1	225	79968
779	10	21	79968
867	21	4933	79968
21	21	5475	79968
2806	23	51	79968
56	21	112	79968
2806	10	51	79968
3586	38	1192	79968
9413	1	9057	79968
9417	8	2682	79968
5780	36	4156	79968
5017	9	153	79968
6	21	153	79968
56	1	5017	79968
8392	12	189	79968
56	21	546	79968
153	14	56	79968
5	9	5344	79968
8228	3	40	79968
5986	36	233	79968
2806	23	6	79968
1790	1	5	79968
147	7	132	79968
56	9	153	79968
4933	23	867	79968
1099	1	56	79968
1247	9	7180	79968
7467	8	1074	79968
8767	1	7206	79968
153	9	56	79968
7422	1	443	79968
1589	1	209	79968
16	18	15	79968
2806	1	21	79968
926	32	2806	79968
190	20	690	79968
9348	7	1074	79968
147	7	1261	79968
153	9	5017	79968
51	21	1008	79968
1247	23	5	79968
153	23	56	79968
441	1	58	79968
172	101	1768	79968
1187	23	179	79968
6722	21	1240	79968
22	18	267	79968
9348	35	57	79968
71	44	9516	79968
2806	10	63	79968
5344	9	5	79968
7601	10	3366	79968
5	21	1247	79968
1247	6	5	79968
423	54	2494	79968
9393	10	9	79968
2806	32	926	79968
123	1	124	79968
3388	67	36	79968
51	21	2806	79968
5017	1	2806	79968
1008	23	51	79968
7180	9	1247	79968
56	21	153	79968
5475	23	21	79968
7	13	21	79968
1240	23	6722	79968
153	23	6	79968
179	21	1187	79968
6722	0	1240	79968
2806	10	6	79968
546	23	56	79968
6	21	2806	79968
176	3	1747	79968
132	11	1291	79992
3896	10	1187	79992
4933	23	867	79992
22	18	9	79992
6594	10	1187	79992
58	13	21	79992
143	1	495	79992
170	9	3189	79992
6	10	21	79992
859	5	4239	79992
7467	12	40	79992
1681	1	143	79992
345	18	237	79992
471	9	1782	79992
2119	74	9517	79992
247	1	22	79992
2806	9	1681	79992
5	24	400	79992
9	61	22	79992
1782	9	471	79992
1247	23	5	79992
1229	0	3659	79992
4446	7	859	79992
22	4	9	79992
44	18	45	79992
22	7	9	79992
54	18	55	79992
1187	10	179	79992
7601	23	3366	79992
1	5	1681	79992
63	21	4219	79992
3189	9	170	79992
33	18	115	79992
153	23	56	79992
1313	1	21	79992
21	21	1455	79992
22	18	267	79992
4219	23	63	79992
520	80	56	79992
1455	1	21	79992
503	1	21	79992
2461	100	6639	79992
3896	1	2886	79992
522	9	21	79992
867	21	4933	79992
3366	21	7601	79992
1746	7	2658	79992
56	21	153	79992
2806	10	120	79992
2235	20	7	79992
5	21	1247	79992
859	11	4446	79992
21	13	58	79992
1455	23	21	79992
83	1	1000	79992
1681	9	2806	79992
21	9	522	79992
1167	7	56	79992
8998	23	361	80016
3	13	233	80016
61	18	55	80016
150	4	40	80016
150	16	40	80016
6594	9	1187	80016
6	10	51	80016
9518	236	21	80016
9367	7	1818	80016
3659	0	9437	80016
1187	46	3896	80016
33	1	344	80016
688	0	4933	80016
233	13	3	80016
150	0	1795	80016
56	21	841	80016
361	0	21	80016
5017	10	841	80016
51	10	6	80016
1068	11	108	80016
150	2	40	80016
361	21	8998	80016
184	8	1469	80016
459	13	5	80016
56	21	153	80016
184	7	1469	80016
1	10	179	80016
7	10	21	80016
4602	8	5712	80016
2797	7	1931	80016
153	23	56	80016
235	32	3335	80016
1030	7	413	80016
153	7	56	80016
2372	136	109	80016
6871	48	40	80016
1247	1	5	80016
250	15	14	80016
7	10	65	80016
233	21	153	80016
1187	9	6594	80016
40	7	150	80016
140	1	150	80016
33	1	1332	80016
1187	32	3896	80016
58	13	21	80016
147	7	58	80016
1681	11	21	80016
140	7	40	80016
6943	1	7928	80016
6393	0	4226	80016
1856	1	2970	80016
1247	9	5	80016
61	36	54	80016
841	10	5017	80016
9519	17	606	80016
466	1	160	80016
6387	1	4446	80016
1187	46	6594	80016
8392	7	1291	80016
101	15	5712	80016
162	9	1612	80016
1469	1	6745	80016
58	18	82	80016
369	1	150	80016
109	1	2209	80016
1612	9	162	80016
147	16	58	80016
51	4	632	80016
4652	1	150	80016
238	3	33	80016
508	9	553	80016
21	13	7	80016
39	7	40	80016
4219	9	1302	80016
21	110	6	80016
606	17	9519	80016
7467	15	40	80016
6972	8	56	80016
3896	32	1187	80016
344	3	33	80016
101	18	447	80016
6	10	56	80016
3335	32	235	80016
6594	10	3896	80016
39	11	40	80016
124	7	2834	80016
153	23	233	80016
502	44	14	80016
4527	1	21	80016
21	1	63	80016
22	7	9	80016
3586	38	9520	80016
6089	1	5465	80016
1352	1	33	80016
56	10	21	80016
51	10	56	80016
5	9	1247	80016
56	10	51	80016
7	13	21	80016
132	18	1244	80016
56	10	6	80016
7900	34	10	80016
9437	1	3659	80016
22	36	9	80016
1302	9	4219	80016
841	23	56	80016
9367	7	40	80016
54	18	55	80016
197	7	2466	80016
9521	1	7391	80016
546	10	56	80016
22	36	267	80016
58	18	9522	80016
21	13	58	80016
132	11	1291	80016
90	8	19	80016
6	14	1074	80016
9522	38	82	80016
56	7	51	80016
3896	10	6594	80016
860	36	486	80016
553	9	508	80016
5	13	459	80016
7467	151	697	80016
1121	2	40	80016
7467	12	40	80016
3107	0	1	80016
21	110	56	80016
4446	11	858	80040
1442	1	486	80040
4446	3	859	80040
1127	30	213	80040
2207	1	2208	80040
22	12	8	80040
162	1	6	80040
9379	0	1646	80040
63	21	4219	80040
1116	75	459	80040
3107	0	1	80040
4933	21	688	80040
153	8	21	80040
5017	9	841	80040
1455	108	1324	80040
6594	10	3896	80040
440	18	641	80040
7149	1	837	80040
352	0	3852	80040
841	23	56	80040
153	44	185	80040
748	33	9	80040
471	9	817	80040
6594	27	5431	80040
56	9	419	80040
1127	1	1442	80040
5123	1	2837	80040
51	7	6	80040
3416	38	447	80040
6594	160	1187	80040
9523	1	140	80040
22	12	9	80040
817	9	471	80040
7900	21	10	80040
779	10	21	80040
21	21	1455	80040
535	10	56	80040
2900	61	443	80040
357	3	120	80040
1455	7	225	80040
188	7	423	80040
5017	34	56	80040
1455	10	225	80040
6	10	56	80040
7467	12	40	80040
179	21	153	80040
841	21	5017	80040
5	21	1247	80040
9442	3	486	80040
9505	7	1704	80040
841	9	5017	80040
6425	118	2142	80040
503	1	21	80040
22	7	9	80040
1318	9	6120	80040
486	12	9442	80040
462	13	1220	80040
1247	23	5	80040
97	16	1184	80040
2964	9	5443	80040
56	0	109	80040
1232	23	4547	80040
6	21	2806	80040
471	10	56	80040
21	13	63	80040
841	10	5017	80040
56	32	21	80040
143	18	495	80040
2806	23	6	80040
179	14	56	80040
831	9	585	80040
40	34	1795	80040
486	1	1442	80040
1399	1	170	80040
8646	12	351	80040
4547	21	1232	80040
607	7	3109	80040
8290	1	843	80040
56	21	841	80040
56	21	546	80040
6594	7	5431	80040
546	23	56	80040
497	61	7	80040
585	9	831	80040
2806	23	51	80040
9408	1	21	80040
109	119	842	80040
51	32	6	80040
3379	7	5054	80040
5017	23	841	80040
51	21	2806	80040
9	3	8	80040
170	9	5017	80040
3896	10	6594	80040
1455	23	21	80040
9524	1	101	80040
1184	16	97	80040
1302	32	4219	80040
6	32	51	80040
7244	34	5431	80040
40	7	150	80040
1187	21	6594	80040
6594	23	1187	80040
1247	1	5	80040
5443	9	2964	80040
419	9	56	80040
530	7	1109	80040
646	5	541	80040
4219	0	63	80040
150	7	40	80040
812	32	21	80040
898	1	21	80040
21	32	56	80040
473	63	9525	80040
9442	38	486	80040
21	32	812	80040
124	0	8787	80040
5017	9	170	80040
5	23	233	80040
1099	1	56	80040
9526	18	5326	80040
2806	10	120	80040
9471	11	1097	80040
315	1	841	80040
247	11	9	80040
3896	32	1187	80040
6120	9	1318	80040
688	23	4933	80040
4221	36	4156	80040
9	3	22	80040
550	1	535	80040
5017	1	56	80040
837	118	7	80040
1666	1	863	80040
4446	48	859	80040
646	34	1746	80040
153	23	179	80040
7	18	14	80040
3896	160	1187	80040
6594	7	487	80040
10	23	7900	80040
1187	32	3896	80040
955	0	58	80040
7	10	21	80040
56	14	179	80040
6	14	1074	80040
9527	23	459	80040
546	10	56	80040
459	21	9527	80040
4219	23	63	80040
54	18	55	80040
4901	7	61	80040
4219	32	1302	80040
233	21	5	80040
486	7	5431	80040
51	21	817	80064
8646	12	351	80064
793	1	91	80064
1099	1	56	80064
21	21	908	80064
6	21	2806	80064
21	110	56	80064
123	1	124	80064
1347	1	36	80064
837	118	7	80064
1681	9	2806	80064
247	1	8	80064
5	13	21	80064
6252	9	7601	80064
40	46	2517	80064
688	23	1092	80064
2806	23	63	80064
585	16	1619	80064
2806	23	51	80064
21	114	5	80064
179	21	1187	80064
908	1	2190	80064
2806	9	1681	80064
487	10	2886	80064
150	14	40	80064
147	0	58	80064
184	30	9	80064
7601	9	6252	80064
1092	21	688	80064
5325	1	1358	80064
841	9	5017	80064
6	21	9357	80064
21	95	1247	80064
908	23	21	80064
4926	10	56	80064
179	18	794	80064
56	21	546	80064
9528	1	225	80064
1367	18	2434	80064
56	5	234	80064
1187	1	179	80064
61	18	55	80064
21	110	6	80064
1	23	179	80064
147	0	1291	80064
837	20	7	80064
51	21	2806	80064
9357	23	6	80064
2806	23	6	80064
7601	53	616	80064
2806	31	8544	80064
22	18	9	80064
2587	38	14	80064
40	7	150	80064
1475	53	9529	80064
9032	0	4446	80064
616	53	7601	80064
544	1	9530	80064
817	10	29	80064
133	0	2806	80064
486	12	9442	80064
841	7	56	80064
21	13	5	80064
6425	118	2142	80064
305	180	7	80064
2777	1	21	80064
1752	55	40	80064
1752	55	369	80064
4446	7	859	80064
21	13	58	80064
56	21	841	80064
289	10	1681	80064
546	23	56	80064
9357	10	6	80064
486	7	5431	80064
2806	10	120	80064
6594	7	487	80064
1	10	153	80064
194	18	1763	80064
2982	20	40	80064
9528	1	147	80064
5655	1	872	80064
56	0	109	80064
9531	7	7161	80064
5017	7	56	80064
837	148	7	80064
8998	8	9532	80064
2142	64	6425	80064
1347	9	462	80064
3379	57	741	80064
9533	8	21	80064
2750	49	5	80064
153	9	1	80064
837	7	7	80064
9357	1	56	80064
120	21	2806	80064
58	13	21	80064
7601	10	616	80064
2587	5	14	80064
2277	150	866	80064
1941	10	8458	80064
462	9	1347	80064
40	34	150	80064
2806	7	1442	80064
859	0	4446	80064
817	23	51	80064
7900	18	10	80064
9505	7	4527	80064
9529	53	1475	80064
4527	7	3738	80064
1291	75	58	80064
5017	9	841	80064
9498	12	351	80064
8409	15	244	80064
100	1	8409	80064
61	1	54	80064
101	18	1962	80064
237	11	345	80064
1046	1	1965	80064
21	9	56	80064
4239	3	859	80064
908	1	21	80064
3117	0	21	80064
2517	46	40	80064
2806	23	120	80064
1187	23	179	80064
841	23	56	80064
621	1	56	80064
1187	13	179	80064
270	36	357	80064
449	1	8646	80064
1009	7	124	80064
56	9	21	80064
1092	0	688	80064
3652	1	1378	80064
9434	1	3755	80064
1	9	153	80064
63	21	2806	80064
361	0	21	80064
5416	0	21	80064
5017	1	137	80064
9442	3	486	80064
179	21	1	80064
928	5	13	80064
5782	30	58	80064
7467	15	40	80064
1302	1	56	80064
5525	12	859	80088
6	21	56	80088
162	14	1704	80088
2806	46	1187	80088
5017	23	54	80088
6	21	9357	80088
249	1	9057	80088
40	3	1251	80088
1296	34	3398	80088
1988	7	859	80088
1187	9	2806	80088
515	1	492	80088
546	14	5017	80088
7467	12	40	80088
1128	1	7	80088
4117	10	4914	80088
5017	10	546	80088
836	33	8140	80088
487	29	1187	80088
199	1	1	80088
617	1	101	80088
837	10	7	80088
22	63	9	80088
314	9	39	80088
1187	29	487	80088
54	21	5017	80088
2806	9	1700	80088
22	18	9	80088
6594	9	3896	80088
837	61	7	80088
3896	1	836	80088
965	114	818	80088
542	11	6571	80088
1187	46	2806	80088
19	7	40	80088
486	12	9442	80088
195	27	131	80088
153	53	1	80088
9357	10	6	80088
56	18	903	80088
2806	17	1187	80088
56	10	6	80088
123	1	9529	80088
150	7	40	80088
8412	1	8392	80088
5736	1	132	80088
2806	9	1187	80088
9350	7	9534	80088
1970	1	1807	80088
2806	23	120	80088
1681	23	2806	80088
56	7	213	80088
4527	10	383	80088
9357	23	6	80088
646	34	5506	80088
4219	7	56	80088
867	21	1168	80088
56	23	6	80088
54	18	55	80088
1700	9	2806	80088
2886	7	836	80088
836	7	1127	80088
3659	0	9437	80088
2806	21	1681	80088
120	21	2806	80088
3896	9	6594	80088
1296	5	676	80088
247	8	9	80088
1168	10	867	80088
841	9	5017	80088
8998	8	9532	80088
5017	9	841	80088
5017	23	209	80088
120	18	1988	80088
1	32	153	80088
4446	7	859	80088
4446	26	859	80088
486	12	2886	80088
5017	14	546	80088
179	21	153	80088
9442	3	486	80088
1553	1	1833	80088
1442	0	487	80088
2886	118	486	80088
4527	10	21	80088
179	1	21	80088
179	9	226	80088
2806	14	1187	80088
6594	7	1442	80088
9	90	9397	80088
928	5	13	80088
4507	101	9535	80088
4219	7	51	80088
9437	1	3659	80088
56	8	217	80088
8998	11	8326	80088
1251	12	40	80088
1	53	153	80088
153	32	1	80088
9357	10	9081	80088
2900	77	42	80088
39	9	314	80088
1704	11	818	80088
9442	118	486	80088
36	9	462	80088
184	9	9412	80088
486	64	7244	80088
502	1	7	80088
6	9	9357	80088
9412	9	184	80088
462	9	36	80088
345	1	346	80088
6943	1	8544	80088
9081	9	9357	80088
7244	118	486	80088
1347	0	462	80088
150	20	40	80088
1168	23	867	80088
61	36	55	80088
1187	17	2806	80088
3044	26	82	80088
9357	9	9081	80088
486	1	9442	80088
9357	9	6	80088
4527	10	960	80088
546	10	56	80088
61	26	55	80088
153	23	179	80088
9357	1	56	80088
779	18	4446	80088
837	118	7	80088
546	10	5017	80088
9536	1	147	80088
1187	14	2806	80088
226	9	179	80088
1975	97	1305	80088
441	1	2806	80088
209	21	5017	80088
7467	15	40	80088
617	1	101	80112
2806	9	4889	80112
247	1	22	80112
2165	58	1240	80112
7900	1	10	80112
789	11	93	80112
56	13	6	80112
3415	1	56	80112
1305	9	1189	80112
1	53	153	80112
4889	9	2806	80112
2806	9	5017	80112
9537	0	1324	80112
8646	12	351	80112
2806	9	1187	80112
7081	0	2886	80112
2806	23	120	80112
179	14	56	80112
10	9	7900	80112
56	8	2806	80112
153	32	1	80112
21	21	908	80112
140	1	150	80112
7467	143	40	80112
459	23	5	80112
56	18	903	80112
1941	9	8458	80112
21	13	5	80112
546	21	3415	80112
908	23	21	80112
83	1	184	80112
5	13	21	80112
2457	9	2172	80112
670	10	7930	80112
7900	5	10	80112
93	6	789	80112
7402	1	9521	80112
8290	136	2353	80112
997	18	82	80112
6	46	56	80112
4446	7	859	80112
5017	10	179	80112
2806	10	63	80112
22	7	9	80112
9442	15	486	80112
8458	9	1941	80112
56	0	21	80112
1187	9	2806	80112
817	13	51	80112
1187	14	2806	80112
2777	1	21	80112
487	39	2886	80112
1128	1	7	80112
56	7	51	80112
6	21	9357	80112
249	7	404	80112
1384	1	4285	80112
1	32	153	80112
47	8	1187	80112
21	114	5	80112
150	20	40	80112
4950	3	2093	80112
5017	107	546	80112
908	1	2190	80112
2093	12	4950	80112
9442	118	486	80112
56	23	6	80112
965	61	964	80112
6920	30	3776	80112
1963	1	369	80112
153	7	487	80112
1835	11	109	80112
120	9	786	80112
40	0	150	80112
9357	10	9081	80112
1700	9	120	80112
7467	12	40	80112
16	18	15	80112
56	21	546	80112
427	1	179	80112
9357	1	56	80112
5	21	459	80112
2172	9	2457	80112
56	11	2806	80112
502	1	7	80112
2762	1	109	80112
153	53	1	80112
5712	12	2216	80112
546	23	56	80112
1546	1	487	80112
5868	10	14	80112
6	21	56	80112
56	7	2806	80112
546	107	5017	80112
8290	8	2353	80112
4931	68	150	80112
6943	1	9368	80112
83	7	9	80112
3117	0	21	80112
1854	124	19	80112
120	0	2806	80112
4527	1	21	80112
120	9	1700	80112
9383	1	898	80112
4931	11	150	80112
9383	1	21	80112
7900	18	10	80112
462	7	123	80112
2673	18	694	80112
140	46	40	80112
153	9	1	80112
6	1	56	80112
3415	23	546	80112
9521	1	7402	80112
786	9	120	80112
1360	75	5	80112
6	7	56	80112
9357	23	6	80112
2806	14	1187	80112
5017	9	2806	80112
7467	41	40	80112
250	3	14	80112
56	7	213	80112
1135	1	378	80112
51	13	817	80112
4950	1	2093	80112
7900	9	10	80112
5017	1	6	80112
5776	1	109	80112
1	9	153	80112
9357	10	6	80112
247	49	267	80112
120	21	2806	80112
2662	1	1904	80112
6943	1	8544	80112
1189	9	1305	80112
837	44	14	80112
56	46	6	80112
965	118	964	80136
1808	1	5	80136
837	5	7	80136
56	13	147	80136
124	0	424	80136
7841	0	51	80136
9357	9	6	80136
51	44	561	80136
4588	9	1430	80136
1187	14	153	80136
1694	9	773	80136
423	56	4931	80136
21	21	5	80136
364	0	859	80136
9357	9	9081	80136
9357	10	9081	80136
9081	9	9357	80136
9357	23	6	80136
2352	12	842	80136
5	1	1808	80136
928	1	13	80136
56	2	317	80136
147	13	3400	80136
3232	18	903	80136
6594	7	860	80136
1247	0	1791	80136
4107	61	124	80136
2806	5	56	80136
16	18	15	80136
584	23	21	80136
1430	9	4588	80136
964	12	965	80136
2886	48	1127	80136
2662	8	1151	80136
21	9	56	80136
487	1	860	80136
584	10	21	80136
22	18	9	80136
1247	11	645	80136
252	1	759	80136
6594	34	486	80136
6	21	9357	80136
1313	1	21	80136
147	7	3400	80136
5	23	21	80136
427	9	483	80136
21	43	56	80136
7900	18	471	80136
773	9	1694	80136
21	13	109	80136
965	61	964	80136
56	9	21	80136
9408	1	21	80136
5682	1	51	80136
252	1	21	80136
58	18	2336	80136
997	18	82	80136
6	9	9357	80136
317	21	4219	80136
21	21	584	80136
203	3	202	80136
56	8	51	80136
24	24	9538	80136
56	228	147	80136
483	9	427	80136
2021	96	200	80136
4219	23	317	80136
5163	0	8544	80136
5682	1	56	80136
677	18	120	80136
2826	3	1997	80136
1681	1	21	80160
56	0	5	80160
1861	0	21	80160
21	21	3451	80160
1385	1	9057	80160
9423	7	56	80160
3342	1	56	80160
832	17	100	80160
1681	10	1187	80160
2494	30	9539	80160
2645	10	56	80160
1247	9	56	80160
250	3	148	80160
100	17	832	80160
7402	1	9521	80160
250	3	14	80160
124	14	425	80160
21	46	56	80160
1099	9	1247	80160
56	1	5	80160
9521	1	7402	80160
250	101	7	80160
5163	0	8544	80160
56	14	5	80160
8646	12	351	80160
1099	0	5	80160
56	23	5	80160
56	13	21	80160
964	12	965	80160
9386	1	495	80160
5374	1	21	80160
56	9	1247	80160
