7540	9	281	89424
10216	3	5	89424
64	23	6	89424
2114	26	9989	89424
440	18	641	89424
5365	1	573	89424
1491	9	160	89424
369	16	40	89424
23	53	153	89424
6715	9	3519	89424
9581	55	9	89424
364	8	773	89424
160	9	1491	89424
8996	10	51	89424
40	3	188	89424
9634	32	21	89424
2185	112	56	89424
56	62	6	89424
96	18	97	89424
1993	9	2806	89424
6	32	51	89424
9634	10	427	89424
5249	9	646	89424
9675	3	1442	89424
6	62	51	89424
1187	10	6700	89424
8996	0	179	89424
188	1	2665	89424
4718	7	147	89424
309	14	51	89424
6700	17	1187	89424
4556	0	51	89424
1338	0	1187	89424
2143	13	309	89424
671	21	4219	89424
147	23	56	89424
604	7	6700	89424
3811	1	188	89424
153	10	1993	89424
1920	36	7807	89424
5498	33	2194	89424
225	46	5	89424
1514	1	150	89424
3519	9	6715	89424
2185	12	56	89424
56	21	147	89424
2806	116	21	89424
1251	12	1472	89424
6700	10	1187	89424
843	12	842	89424
517	7	3135	89424
7872	1	226	89424
9	11	184	89424
7467	24	40	89424
9374	1	164	89424
9505	1	960	89424
2143	13	317	89424
6	46	51	89424
967	1	1330	89424
2806	29	21	89424
2806	168	21	89424
1514	7	150	89424
357	3	120	89424
9634	1	21	89424
369	7	2665	89424
153	53	23	89424
437	189	24	89424
115	3	238	89424
21	29	36	89424
40	8	150	89424
22	11	9	89424
7467	34	40	89424
1752	7	4591	89424
345	18	346	89424
6	21	64	89424
51	62	6	89424
2433	23	51	89424
3367	1	7	89424
5	46	225	89424
5017	1	56	89424
10001	1	10000	89424
1835	1	172	89424
503	1	147	89424
21	32	9634	89424
1092	10	671	89424
5	63	9368	89424
51	46	6	89424
806	112	5	89424
1795	7	150	89424
51	21	2806	89424
503	16	21	89424
21	29	2806	89424
2143	13	217	89424
56	62	51	89424
1384	8	4285	89424
2806	10	1993	89424
22	36	267	89424
56	10	6	89424
8996	7	209	89424
369	7	40	89424
56	23	6	89424
51	32	6	89424
51	0	772	89424
9809	29	2070	89424
297	18	323	89424
140	1	1795	89424
516	11	1565	89448
140	7	1514	89448
179	91	772	89448
213	69	230	89448
83	1	22	89448
153	10	1993	89448
54	1	56	89448
715	17	1187	89448
9907	11	445	89448
7	18	14	89448
281	9	90	89448
51	10	56	89448
6700	10	1187	89448
56	10	51	89448
6	10	51	89448
4188	10	2806	89448
21	1	2806	89448
78	23	57	89448
56	21	1099	89448
500	11	364	89448
1681	1	829	89448
3609	1	671	89448
6	9	51	89448
1681	8	21	89448
6700	48	1187	89448
140	0	1514	89448
1008	13	21	89448
7872	1	226	89448
5017	1	56	89448
1034	1	2648	89448
1993	10	153	89448
4610	9	56	89448
202	1	9907	89448
9364	7	745	89448
217	21	2172	89448
1568	14	9	89448
14	101	7	89448
153	110	6954	89448
2118	1	31	89448
57	21	78	89448
2517	1	150	89448
1303	118	1162	89448
1122	0	8996	89448
6	10	56	89448
179	30	56	89448
553	9	482	89448
56	32	21	89448
1064	9	646	89448
202	26	9907	89448
44	18	45	89448
78	9	4610	89448
374	7	237	89448
2172	23	7	89448
2172	23	217	89448
2806	10	4188	89448
6	9	56	89448
14	11	3263	89448
646	9	1064	89448
9483	1	1240	89448
140	1	1514	89448
21	32	179	89448
56	9	51	89448
1122	9	8996	89448
9782	11	818	89448
9483	1	9426	89448
150	34	1784	89448
39	1	7467	89448
51	9	6	89448
22	18	267	89448
482	9	553	89448
964	15	965	89448
2604	44	118	89448
150	18	40	89448
40	7	150	89448
487	1	9673	89448
9	38	849	89448
1993	9	2806	89448
2172	10	217	89448
194	1	1565	89448
4219	50	671	89448
1835	1	109	89448
51	9	56	89448
8996	9	1122	89448
40	10	1193	89448
21	13	1008	89448
56	9	6	89448
51	10	6	89448
7455	9	9634	89448
202	18	9907	89448
9907	8	63	89448
140	1	150	89448
9634	9	7455	89448
555	34	7638	89448
1064	1	8996	89448
604	7	6700	89448
9782	18	964	89448
40	3	1251	89448
179	32	21	89448
4188	1	1310	89448
56	9	4610	89448
4610	9	78	89448
1587	1	676	89448
485	9	10223	89448
315	1	56	89448
9907	4	202	89448
21	32	56	89448
1683	1	262	89448
6	11	51	89448
7	63	3263	89448
676	8	4559	89448
1193	10	40	89448
1565	26	24	89448
369	1	150	89448
1683	9	1772	89448
21	0	2114	89448
1251	12	40	89448
2806	32	5017	89448
2806	88	21	89448
63	14	21	89448
23	10	9634	89448
90	9	281	89448
4219	1	671	89448
166	7	421	89448
58	18	82	89448
44	188	45	89448
2517	8	150	89448
2721	0	1371	89448
4188	1	2806	89448
4610	9	179	89448
21	32	9634	89448
7	21	2172	89448
40	7	1514	89448
5017	32	2806	89448
1526	1	160	89448
9493	1	147	89448
1187	17	715	89448
6700	7	373	89448
893	1	7	89448
56	10	6	89448
237	10	855	89448
1099	23	56	89448
843	12	842	89448
7307	1	676	89448
2806	7	1993	89448
10056	26	4257	89448
10224	9	8996	89448
427	0	21	89448
56	30	179	89448
445	18	9907	89448
247	18	9	89448
179	9	4610	89448
1157	1	9907	89448
1187	10	6700	89448
147	14	2806	89448
2313	0	150	89448
440	18	641	89448
8996	9	10224	89448
8996	0	1122	89448
153	110	1993	89448
1752	7	4591	89448
2172	10	7	89448
197	151	500	89448
22	11	9	89448
1993	10	817	89448
9634	32	21	89448
7467	12	40	89448
2457	1	85	89448
7540	1	90	89448
252	1	21	89448
1772	9	1683	89448
2320	1	90	89448
10223	9	485	89448
2806	16	5017	89448
2806	9	1993	89448
4219	10	671	89448
21	0	2114	89472
56	19	671	89472
9634	17	1681	89472
6411	61	54	89472
56	46	1058	89472
1005	1	5712	89472
1746	18	964	89472
9606	9	420	89472
56	23	63	89472
7	18	2169	89472
404	1	6547	89472
7	18	14	89472
153	17	1681	89472
5312	23	9802	89472
849	144	9	89472
21	2	36	89472
829	1	1681	89472
9448	23	21	89472
247	26	9	89472
3740	1	131	89472
40	7	188	89472
188	46	2134	89472
6185	9	1253	89472
1681	8	21	89472
150	29	381	89472
2806	53	1187	89472
22	11	9	89472
1187	9	6700	89472
53	1	22	89472
181	1	115	89472
9448	1	217	89472
413	1	4587	89472
6238	9	389	89472
470	8	373	89472
470	7	373	89472
1253	9	6185	89472
63	13	21	89472
21	9	147	89472
2806	10	4188	89472
21	9	1168	89472
326	8	147	89472
6700	9	1187	89472
2806	0	1681	89472
160	29	6	89472
5	9	1545	89472
7872	1	226	89472
209	2	237	89472
217	8	56	89472
213	2	671	89472
1681	14	2806	89472
1064	1	964	89472
381	29	150	89472
1442	12	9675	89472
9802	0	5312	89472
179	91	772	89472
9675	3	1442	89472
153	0	1681	89472
1161	1	345	89472
317	21	2806	89472
64	1	56	89472
7947	9	10225	89472
546	1	2102	89472
326	1	21	89472
441	162	147	89472
6700	10	1187	89472
10225	9	7947	89472
8826	0	217	89472
63	21	56	89472
147	9	21	89472
2806	10	51	89472
237	3	345	89472
3696	5	2662	89472
616	8	6700	89472
82	8	132	89472
1187	9	487	89472
1545	9	5	89472
2610	1	10056	89472
9523	0	188	89472
5312	30	188	89472
40	7	150	89472
817	9	4081	89472
6	29	160	89472
1099	10	56	89472
9802	21	5312	89472
5374	8	6	89472
63	14	21	89472
19	20	6840	89472
9	124	22	89472
9364	7	745	89472
147	92	7467	89472
188	7	2134	89472
5017	32	2806	89472
267	144	849	89472
1291	13	58	89472
7	29	473	89472
1681	17	153	89472
9	3	22	89472
413	1	9460	89472
1187	10	715	89472
9744	10	179	89472
3896	10	487	89472
6700	8	373	89472
818	8	8996	89472
1168	9	21	89472
21	13	63	89472
150	1	1468	89472
247	11	9	89472
616	8	373	89472
1823	1	9780	89472
374	1	345	89472
56	7	6	89472
252	1	21	89472
2806	23	51	89472
3523	1	432	89472
949	23	459	89472
10188	7	1401	89472
5374	8	56	89472
1187	53	2806	89472
21	21	9448	89472
2457	1	85	89472
2806	23	317	89472
4401	8	233	89472
21	5	1681	89472
459	21	949	89472
1681	17	9634	89472
389	7	6238	89472
2040	7	8023	89472
616	7	373	89472
487	7	523	89472
1681	1	829	89472
420	9	9606	89472
487	9	1187	89472
9634	0	1681	89472
389	9	6238	89472
1681	8	2806	89472
964	15	965	89472
4401	1	233	89472
4081	9	817	89472
2806	32	5017	89472
784	7	33	89472
1058	46	56	89472
51	21	2806	89472
473	29	7	89472
1365	15	2345	89496
179	5	7341	89496
1993	10	153	89496
123	36	6	89496
10226	1	710	89496
2915	175	1492	89496
51	23	1695	89496
21	32	2806	89496
4190	0	646	89496
1695	23	51	89496
209	18	346	89496
56	8	147	89496
829	1	1817	89496
104	20	741	89496
56	10	6	89496
274	0	44	89496
51	21	2806	89496
1251	12	40	89496
29	9	2806	89496
51	1	56	89496
36	21	179	89496
1695	21	51	89496
21	13	1008	89496
1681	11	1	89496
690	23	51	89496
2806	8	21	89496
1993	30	109	89496
188	1	2665	89496
421	1	7543	89496
413	11	9460	89496
346	3	345	89496
40	3	1251	89496
22	1	8	89496
179	23	36	89496
6680	1	5	89496
51	46	56	89496
374	1	345	89496
817	21	8639	89496
8639	23	817	89496
56	32	51	89496
51	10	6	89496
2806	23	51	89496
345	18	346	89496
2806	1	21	89496
188	0	889	89496
818	8	646	89496
9675	3	1442	89496
51	7	56	89496
6700	10	1187	89496
2806	32	21	89496
56	23	51	89496
40	8	2665	89496
8996	9	1187	89496
829	9	1681	89496
6700	11	373	89496
54	18	55	89496
217	23	120	89496
56	10	51	89496
237	8	1161	89496
1681	8	21	89496
5392	24	40	89496
188	1	150	89496
2806	10	1993	89496
413	1	9460	89496
369	29	188	89496
64	1	56	89496
52	7	554	89496
1681	17	2806	89496
2806	17	1681	89496
9634	10	56	89496
7467	12	40	89496
51	21	1695	89496
9448	1	217	89496
56	46	51	89496
497	7	14	89496
1187	10	6700	89496
249	18	42	89496
555	34	7638	89496
188	29	369	89496
2806	9	1681	89496
9920	0	473	89496
502	1	7	89496
209	13	2736	89496
6	10	51	89496
1681	8	2806	89496
181	1	115	89496
7876	1	6700	89496
56	121	51	89496
413	1	7807	89496
9645	1	188	89496
2806	0	1681	89496
1681	9	2806	89496
162	1	6	89496
10164	1	6049	89496
5	9	6680	89496
1681	9	829	89496
8228	3	40	89496
130	7	217	89496
22	18	9	89496
2806	9	29	89496
471	9	640	89496
120	21	217	89496
2806	131	21	89496
51	10	56	89496
2806	7	21	89496
1681	0	2806	89496
56	18	805	89496
56	30	51	89496
6	10	56	89496
531	90	51	89496
9634	0	1681	89496
51	32	56	89496
2806	1	56	89496
1187	9	8996	89496
1681	46	2806	89496
9653	1	10188	89496
1733	37	36	89496
482	1	6	89496
8283	1	51	89496
114	1	305	89496
6700	7	179	89496
56	14	78	89496
640	9	471	89496
2806	8	1681	89496
601	1	364	89496
1008	13	21	89496
51	21	690	89496
860	0	487	89496
6680	9	5	89496
427	0	21	89496
2290	18	24	89496
1455	1	21	89496
459	8	147	89496
7	5	441	89496
2806	46	1681	89496
317	21	2806	89520
56	29	179	89520
1993	10	2806	89520
413	1	7807	89520
7	14	217	89520
946	12	6653	89520
515	49	1763	89520
416	1	51	89520
1752	7	9367	89520
9675	11	1442	89520
51	32	56	89520
6700	46	373	89520
2033	18	7515	89520
279	9	5033	89520
51	10	56	89520
40	3	1251	89520
1681	107	2806	89520
2806	7	21	89520
21	18	1572	89520
1	11	1681	89520
7467	12	40	89520
6700	30	604	89520
56	8	64	89520
558	18	118	89520
3696	61	2662	89520
9634	32	1681	89520
1681	8	21	89520
51	9	6	89520
443	9	508	89520
22	10	9	89520
56	29	21	89520
56	9	179	89520
21	32	2806	89520
628	12	10227	89520
179	21	773	89520
56	7	51	89520
21	9	2806	89520
185	9	9171	89520
533	155	237	89520
217	23	7	89520
179	32	56	89520
7	18	14	89520
57	14	6	89520
22	82	9	89520
6	21	8826	89520
6	9	56	89520
101	26	1962	89520
593	9	304	89520
2806	23	317	89520
63	14	21	89520
56	9	51	89520
1442	11	9675	89520
21	13	63	89520
6	21	56	89520
403	1	443	89520
56	10	51	89520
263	7	193	89520
2806	48	21	89520
1251	12	40	89520
197	157	2226	89520
217	29	7	89520
2583	1	2197	89520
179	53	21	89520
51	21	2806	89520
38	23	209	89520
150	113	7467	89520
9675	3	1442	89520
9448	23	21	89520
2806	162	21	89520
21	21	9448	89520
1681	9	2806	89520
51	10	6	89520
637	1	1681	89520
1099	23	6	89520
217	13	309	89520
6700	9	1187	89520
56	9	6	89520
24	10	231	89520
22	11	9	89520
56	13	481	89520
2762	7	909	89520
6	21	51	89520
2806	17	1681	89520
2806	9	21	89520
773	23	179	89520
7467	3	40	89520
51	23	6	89520
1183	7	1330	89520
3866	0	21	89520
832	1	51	89520
14	7	217	89520
56	53	51	89520
1681	14	2806	89520
4654	1	6571	89520
140	1	150	89520
2806	1	21	89520
616	11	6700	89520
7959	7	82	89520
2806	34	21	89520
2887	34	42	89520
459	21	949	89520
179	9	56	89520
6	10	56	89520
247	18	267	89520
9171	1	217	89520
6	8	51	89520
2762	17	909	89520
1514	8	40	89520
909	17	2762	89520
6	21	1099	89520
217	14	7	89520
179	29	56	89520
209	21	38	89520
56	32	51	89520
51	60	56	89520
7	21	217	89520
21	53	56	89520
56	53	21	89520
21	0	36	89520
1187	9	715	89520
8826	23	6	89520
4106	30	150	89520
5033	9	279	89520
6700	7	373	89520
63	13	21	89520
51	8	6	89520
52	7	554	89520
1681	17	2806	89520
2806	32	21	89520
289	21	1681	89520
6700	10	1187	89520
21	29	179	89520
6	10	51	89520
249	73	42	89520
87	12	803	89520
40	7	9367	89520
51	53	56	89520
1681	13	2806	89520
1455	30	21	89520
304	9	593	89520
7455	9	208	89520
9634	10	1187	89520
21	32	179	89520
56	23	6	89520
2806	208	21	89520
309	13	217	89520
61	36	54	89520
21	53	179	89520
2806	0	1681	89520
57	0	6	89520
1455	1	21	89520
3482	1	62	89520
56	8	51	89520
51	18	531	89520
2887	15	71	89520
3596	11	364	89520
949	23	459	89520
56	32	21	89520
208	9	7455	89520
51	13	56	89520
7	29	217	89520
240	1	1681	89520
508	9	443	89520
8823	10	10228	89520
21	32	56	89520
1187	9	9634	89520
2745	3	40	89520
33	40	555	89520
21	29	56	89520
179	32	21	89520
1681	32	9634	89520
9634	9	1187	89520
4219	1	9762	89520
2806	9	1681	89520
2806	23	51	89520
777	1	1622	89520
1187	9	6700	89520
1681	1	289	89520
9171	9	185	89520
56	10	6	89520
1681	23	289	89520
6	9	51	89520
369	1	150	89520
179	29	21	89520
2806	8	1681	89520
188	1	150	89520
56	32	179	89520
40	5	4340	89520
246	10	1099	89520
9634	0	1681	89520
715	9	1187	89520
150	20	40	89520
4340	11	40	89520
51	9	56	89520
51	10	6	89544
2133	1	906	89544
58	46	57	89544
57	13	58	89544
51	14	56	89544
51	32	56	89544
1099	23	6	89544
1681	17	2806	89544
51	13	56	89544
6	21	51	89544
8392	24	8541	89544
439	108	4388	89544
2806	9	1681	89544
21	32	153	89544
6	8	51	89544
86	20	14	89544
56	14	179	89544
51	13	6	89544
56	13	51	89544
6	9	51	89544
403	1	404	89544
51	8	6	89544
51	9	56	89544
3896	9	487	89544
1187	1	473	89544
3290	5	527	89544
179	9	56	89544
1099	1	56	89544
1099	7	51	89544
58	13	57	89544
1681	9	2806	89544
2554	1	688	89544
6	46	56	89544
56	23	6	89544
51	10	56	89544
2165	75	1240	89544
6	10	56	89544
56	9	51	89544
153	32	21	89544
7	14	217	89544
56	9	179	89544
179	14	56	89544
427	1	179	89544
51	9	6	89544
6	14	51	89544
1099	30	6	89544
21	10	36	89544
56	53	51	89544
6	10	51	89544
22	18	9	89544
6	46	51	89544
56	14	6	89544
616	11	6700	89544
21	5	2806	89544
56	46	6	89544
2806	17	1681	89544
51	32	6	89544
86	11	14	89544
1681	8	21	89544
6	9	56	89544
179	43	21	89544
6	32	56	89544
56	14	51	89544
51	23	6	89544
2662	1	489	89544
2806	1	1681	89544
487	9	3896	89544
51	46	6	89544
2806	8	21	89544
281	1	90	89544
21	22	2806	89544
6	13	56	89544
179	60	21	89544
56	32	6	89544
7	18	14	89544
6	21	56	89544
56	32	21	89544
646	10	57	89544
56	10	6	89544
112	1	56	89544
9566	108	36	89544
56	10	51	89544
2806	8	1681	89544
56	9	6	89544
56	13	6	89544
56	1	51	89544
773	0	364	89544
51	46	56	89544
7467	12	40	89544
51	53	56	89544
22	7	9	89544
22	26	9	89544
6	32	51	89544
6	13	51	89544
10145	1	217	89544
4219	23	671	89544
56	32	51	89544
1052	10	1051	89544
21	32	179	89544
1052	7	1051	89544
6	14	56	89544
217	14	7	89544
56	14	772	89544
671	21	4219	89544
9566	90	36	89544
179	32	21	89544
1187	1	226	89544
248	1	56	89544
2241	87	108	89544
6	21	1099	89544
2745	3	40	89544
57	46	58	89544
1681	1	289	89544
56	46	51	89544
5771	1	56	89544
51	14	6	89544
21	32	56	89544
79	13	2114	89568
115	12	1090	89568
1224	1	361	89568
56	13	5	89568
1242	15	1132	89568
10216	3	5	89568
51	13	6	89568
1187	10	6700	89568
1099	1	56	89568
56	29	51	89568
715	10	1187	89568
6	9	51	89568
57	21	646	89568
217	13	309	89568
2806	8	21	89568
9	3	22	89568
56	14	51	89568
537	12	538	89568
21	32	56	89568
427	1	1681	89568
51	29	6	89568
4219	23	671	89568
56	13	6	89568
56	46	51	89568
147	1	36	89568
51	32	56	89568
2806	23	317	89568
646	23	57	89568
5	13	56	89568
440	56	641	89568
6	14	51	89568
179	32	21	89568
56	53	51	89568
6	46	56	89568
818	1	2114	89568
2940	7	2383	89568
1064	1	8996	89568
6680	10	56	89568
671	21	4219	89568
6	21	56	89568
51	14	6	89568
56	32	21	89568
671	9	4219	89568
383	124	2674	89568
51	9	56	89568
51	23	6	89568
51	29	56	89568
335	9	53	89568
1791	110	5	89568
2114	75	36	89568
2172	10	7	89568
537	18	538	89568
4219	9	671	89568
2272	103	36	89568
1993	10	153	89568
179	105	8400	89568
7296	32	37	89568
8458	55	391	89568
817	21	6680	89568
4219	9	588	89568
2806	8	1681	89568
57	9	58	89568
56	23	6	89568
53	9	335	89568
2979	18	5712	89568
56	46	6	89568
6	9	56	89568
1725	5	403	89568
9830	1	351	89568
56	32	6	89568
6	29	56	89568
58	9	57	89568
8996	10	57	89568
51	46	6	89568
2806	0	1681	89568
30	9	588	89568
7655	1	21	89568
51	32	6	89568
2806	13	391	89568
2662	1	489	89568
6	14	56	89568
2846	0	56	89568
37	32	7296	89568
6700	10	1187	89568
51	13	56	89568
6	32	56	89568
588	9	4219	89568
2806	1	1681	89568
56	9	51	89568
6	13	56	89568
6700	1	1187	89568
51	14	56	89568
21	32	179	89568
1099	7	51	89568
10216	1	2422	89568
56	29	6	89568
309	13	217	89568
9895	1	1064	89568
1681	8	2806	89568
400	18	93	89568
2806	1	21	89568
51	46	56	89568
1993	10	2806	89568
2846	1	56	89568
22	18	9	89568
1725	11	331	89568
179	16	21	89568
7467	12	40	89568
6	32	51	89568
9921	55	391	89568
54	18	55	89568
3715	1	400	89568
4743	75	36	89568
6	21	51	89568
56	9	6	89568
6680	23	817	89568
6	29	51	89568
317	21	2806	89568
588	0	51	89568
56	14	6	89568
51	53	56	89568
6	13	51	89568
588	9	30	89568
6	46	51	89568
56	32	51	89568
3885	18	351	89568
51	9	6	89568
147	8	2114	89568
56	13	51	89568
703	1	469	89568
22	7	9	89592
40	7	2665	89592
249	18	42	89592
1784	8	188	89592
6	9	51	89592
217	55	391	89592
21	14	5	89592
936	5	118	89592
709	11	286	89592
56	46	6	89592
1696	7	2952	89592
9448	17	584	89592
486	9	487	89592
3342	9	234	89592
2806	10	1993	89592
56	32	6	89592
56	30	6	89592
63	18	203	89592
188	34	40	89592
715	9	1187	89592
10229	23	10076	89592
3885	18	351	89592
56	46	51	89592
936	1	915	89592
181	1	115	89592
817	10	6680	89592
1099	55	391	89592
1725	11	331	89592
6680	1	5	89592
9758	1	179	89592
369	44	40	89592
9527	1	459	89592
5392	24	369	89592
7	55	391	89592
57	29	58	89592
9938	1	5416	89592
10076	21	10229	89592
3896	9	486	89592
8996	10	57	89592
485	13	4009	89592
646	1	58	89592
6700	44	1187	89592
40	11	140	89592
5413	7	40	89592
40	7	188	89592
369	1	423	89592
345	94	209	89592
1187	9	715	89592
6	46	51	89592
202	18	203	89592
1216	7	690	89592
6680	0	8996	89592
5	11	147	89592
2086	1	6700	89592
553	9	482	89592
486	9	3896	89592
5086	57	741	89592
58	21	646	89592
1993	9	2806	89592
6700	10	1187	89592
817	17	6680	89592
1993	10	2806	89592
1187	1	6700	89592
56	18	903	89592
5017	55	8458	89592
715	23	604	89592
56	32	51	89592
57	9	58	89592
6680	10	2806	89592
741	7	104	89592
1099	1	56	89592
8996	23	58	89592
6	21	1099	89592
188	23	369	89592
253	7	270	89592
6680	13	817	89592
369	7	2134	89592
9938	13	2871	89592
3342	1	56	89592
1099	23	6	89592
1187	9	6700	89592
1681	133	1214	89592
6700	32	1187	89592
842	3	843	89592
1187	0	6700	89592
843	12	842	89592
56	30	36	89592
51	32	56	89592
2806	10	6680	89592
21	29	2806	89592
369	1	2982	89592
2806	7	40	89592
56	9	6	89592
2662	11	489	89592
2662	1	489	89592
56	21	234	89592
1240	75	7467	89592
57	10	6	89592
955	23	58	89592
1681	1	1214	89592
115	0	181	89592
234	9	3342	89592
56	9	51	89592
2806	8	1681	89592
58	29	57	89592
6	32	51	89592
1214	9	1681	89592
1884	11	1319	89592
9938	1	818	89592
6700	1	1187	89592
56	1	5017	89592
9374	1	1187	89592
51	9	6	89592
644	1	4138	89592
6700	9	1187	89592
9599	44	40	89592
369	21	188	89592
584	17	9448	89592
369	7	188	89592
3792	101	36	89592
188	133	40	89592
1187	44	6700	89592
1187	21	6700	89592
931	1	9432	89592
7	18	14	89592
964	18	1064	89592
143	36	495	89592
423	18	40	89592
181	1	182	89592
2806	9	1993	89592
58	48	179	89592
470	8	6700	89592
2806	29	21	89592
22	11	9	89592
427	1	1681	89592
6970	9	8089	89592
413	1	9460	89592
51	9	56	89592
604	21	715	89592
817	7	6680	89592
54	18	55	89592
234	23	56	89592
57	13	58	89592
6700	0	1187	89592
40	8	150	89592
3342	30	51	89592
22	56	9	89592
147	8	2114	89592
40	7	150	89592
3415	55	391	89592
2557	0	21	89592
2806	13	391	89592
6	46	56	89592
345	18	237	89592
21	2	36	89592
56	21	2846	89592
40	7	5668	89592
482	9	553	89592
2846	23	56	89592
314	1	9523	89592
9053	10	9505	89592
646	10	57	89592
51	32	6	89592
646	23	58	89592
6700	23	1187	89592
6680	17	817	89592
2806	1	1681	89592
369	7	40	89592
2114	75	36	89592
646	10	955	89592
51	46	56	89592
6700	46	373	89592
4350	9	1955	89592
1187	10	6700	89592
9570	1	6745	89592
5	1	2806	89592
9802	7	40	89592
4743	75	36	89592
4193	1	1784	89592
1725	5	403	89592
1187	14	6700	89592
10230	10	217	89592
1681	9	1214	89592
6	9	56	89592
646	10	58	89592
9448	55	584	89592
8089	9	6970	89592
2806	14	6680	89592
22	11	267	89592
58	13	57	89592
6	32	56	89592
56	14	7	89592
58	21	8996	89592
22	18	9397	89592
237	7	6746	89592
58	9	57	89592
188	44	369	89592
5	1	1923	89592
58	21	955	89592
2806	7	21	89592
1920	36	7807	89592
1955	9	4350	89592
1187	1	164	89592
9830	1	351	89592
1187	32	6700	89592
1095	1	21	89592
9026	8	675	89592
51	46	6	89592
1681	8	2806	89592
4002	1	150	89592
487	9	486	89592
10056	10	5017	89592
1772	9	9634	89616
1099	85	21	89616
9675	3	1442	89616
2522	1	56	89616
3876	1	220	89616
1058	0	56	89616
4743	75	36	89616
6700	9	1187	89616
188	1	2134	89616
369	7	40	89616
1445	34	1446	89616
179	13	56	89616
9	20	22	89616
40	11	150	89616
57	29	58	89616
9171	1	217	89616
5017	10	56	89616
1681	20	829	89616
213	55	391	89616
8996	1	58	89616
369	136	40	89616
1993	7	2806	89616
1993	9	2806	89616
38	4	432	89616
441	8	1008	89616
9448	55	584	89616
1103	0	1681	89616
6680	1	5	89616
3342	9	51	89616
8996	9	1805	89616
1813	21	95	89616
9634	9	1772	89616
584	17	9448	89616
470	8	6700	89616
560	1	225	89616
2086	1	715	89616
2619	0	179	89616
389	0	10231	89616
413	1	10232	89616
4972	11	1696	89616
8392	12	1291	89616
709	26	24	89616
1805	32	646	89616
21	32	2806	89616
5	34	1790	89616
36	125	147	89616
247	9	9	89616
9675	11	1442	89616
6680	0	21	89616
10056	23	56	89616
249	18	42	89616
2353	3	843	89616
1595	10	20	89616
2806	1	1681	89616
1187	7	373	89616
2114	15	36	89616
36	48	147	89616
309	0	217	89616
1214	9	1681	89616
6680	17	817	89616
1187	21	6700	89616
1144	69	459	89616
150	74	1515	89616
4905	1	21	89616
1336	37	36	89616
6096	118	399	89616
2806	8	1681	89616
817	1	6680	89616
2806	10	1993	89616
247	1	22	89616
399	12	6096	89616
646	23	57	89616
22	34	267	89616
9938	32	10062	89616
22	11	9	89616
628	10	6	89616
